Id,SalePrice
2670,106655.57165993091
2671,20638.680405687614
2672,18846.064095852314
2673,18150.545822238262
2674,18619.05648155721
2675,-12317.378593605306
2676,38658.52790879846
2677,23816.220434398805
2678,80631.94921595516
2679,88179.26903394514
2680,94462.78258956537
2681,213360.4266849821
2682,131068.86276751482
2683,274396.1168032242
2684,124137.03206035001
2685,147630.09240648415
2686,79024.69333261458
2687,111561.69955337216
2688,39981.781736340396
2689,26662.707316972177
2690,190227.87618991255
2691,17447.153922605372
2692,-37004.54223340409
2693,33163.05512151526
2694,-26661.441778330016
2695,31811.973075148468
2696,20945.094230367424
2697,3858.751062760164
2698,39913.27275592179
2699,-3438.802280551351
2700,-23209.028113869852
2701,-15226.040760158878
2702,-62746.30866661433
2703,-39786.63496536558
2704,-35713.98010921877
2705,-77396.45594283566
2706,-74523.83365173505
2707,-44641.03548813268
2708,-59250.90173577084
2709,-65801.4822175175
2710,-55553.273180190634
2711,-33866.113502108405
2712,173398.13521890846
2713,-11616.741223780555
2714,-23684.65347648925
2715,-3684.49193001422
2716,-34806.38916469959
2717,11123.593283342343
2718,41014.21788634419
2719,-19639.837052789637
2720,13126.920439752284
2721,-48001.72077028592
2722,597.658107409555
2723,-13251.324609076097
2724,-54149.81970446872
2725,-53082.245265275
2726,-43003.05778584769
2727,-29030.952640061525
2728,15078.280683732744
2729,-40229.062854282085
2730,-39974.538711715155
2731,-43306.12445426828
2732,-46062.76389981406
2733,-30638.826201626536
2734,-33669.4959724726
2735,-34777.96832124443
2736,-52590.62217268639
2737,-73058.0855236379
2738,-51032.839199068934
2739,-24594.84639369242
2740,-41620.93055819398
2741,-22981.262255376965
2742,1600.5248457369503
2743,-25445.16177597709
2744,-19995.832151908067
2745,-36524.8108422026
2746,-55870.156008365186
2747,4269.167483452511
2748,-58788.89054373898
2749,-47829.6894864978
2750,-69130.23553412152
2751,-53695.32627596143
2752,70151.58425044034
2753,-37334.718891034136
2754,28625.129189201056
2755,-35484.09826726355
2756,-108033.65294583765
2757,-117475.08013033798
2758,-69483.42814929695
2759,-18207.85857967959
2760,-46224.40194386614
2761,-33346.028683811106
2762,-50048.36128924538
2763,10425.84858271334
2764,-3184.4904353118045
2765,96836.30950179789
2766,-42642.63149912785
2767,-120852.22464742302
2768,-74767.2631123298
2769,-56323.47500490382
2770,-23421.168498356645
2771,-80263.24847354162
2772,-75064.22692084321
2773,13819.20249921783
2774,-20670.19180054003
2775,-43001.778698788956
2776,-23712.479453788783
2777,-9859.876813671646
2778,-52988.16983120408
2779,-36355.760652886915
2780,-88557.63058963446
2781,-91033.9944063991
2782,-89702.56666680182
2783,-80497.3814837599
2784,-56219.099404678425
2785,-28606.97595992626
2786,-102440.15966085164
2787,-35921.089825027964
2788,-107133.16129259014
2789,-267.07567407888814
2790,-76577.9794757219
2791,-80395.78560369193
2792,-96824.37270477516
2793,-11184.189723848347
2794,-86672.72545485302
2795,-50197.218526398356
2796,-103708.5293210779
2797,67231.89930076481
2798,-61258.99528550061
2799,-28403.007661026462
2800,-114053.80263525322
2801,-69959.6554514857
2802,-30624.584205496674
2803,-9701.191141832758
2804,-49835.869979081406
2805,-68908.31740032481
2806,-98040.51002006477
2807,-9238.162792485033
2808,-10473.862838421304
2809,-58841.65696535147
2810,-65732.80216305605
2811,5794.149021101652
2812,-11494.922513048616
2813,-22745.676673643764
2814,-35590.72376047845
2815,-55724.63068571222
2816,79472.27795551982
2817,-2935.803426409356
2818,-35058.157198004024
2819,-492.10804230804865
2820,-44165.80953006843
2821,-58972.14237549203
2822,16363.510603872372
2823,130811.22946752734
2824,-8349.93581870649
2825,-17764.693472881452
2826,-34936.644866254144
2827,-44933.23211782106
2828,70138.21183921948
2829,64700.61154155406
2830,36312.44981068243
2831,11500.43613454582
2832,60228.61994618809
2833,115612.47244200067
2834,42163.787918756
2835,41908.80037053305
2836,37717.66674404621
2837,-24708.53304875694
2838,-50765.145172408826
2839,7049.588458312366
2840,8888.23492412272
2841,30893.74219472738
2842,53479.629781508644
2843,-16121.397637630107
2844,-145.94804271358612
2845,-67641.96950858198
2846,34440.5848199274
2847,22555.00872794797
2848,44302.00094734081
2849,27949.792965021323
2850,110403.11122367336
2851,57941.299396514565
2852,57758.36990017833
2853,56700.81725396825
2854,-24132.958508603308
2855,29069.29348572788
2856,23812.03747281253
2857,23499.154172535505
2858,33880.6547335831
2859,-82863.49513126037
2860,-32145.604687603067
2861,-56539.93921395417
2862,45939.28926649991
2863,-26148.005935526013
2864,86620.2416721782
2865,-48487.832005116106
2866,-14903.74718711237
2867,-75226.23340461277
2868,-64659.28162781672
2869,-83529.49598507676
2870,-67841.72191196287
2871,-111413.33840623205
2872,-168082.90681278252
2873,-85389.07196018723
2874,-118.47365864367953
2875,-64165.710079342796
2876,14203.968142430269
2877,-40632.99238560088
2878,-31409.081389742034
2879,-46142.862232782434
2880,-61669.88240783811
2881,-57689.80870695509
2882,-11039.503393399125
2883,22898.046428601887
2884,11993.203800660696
2885,-5691.679236716007
2886,47380.12779573289
2887,-68037.97830617621
2888,-25391.27200718155
2889,-137174.80198283636
2890,-91427.52455183574
2891,-23817.280544601603
2892,-146827.2018291115
2893,-88315.96225705
2894,-137455.01398045692
2895,137956.82136373926
2896,88362.60866671916
2897,51609.43026529665
2898,-31568.868394722373
2899,52131.306523224666
2900,-31513.933100942977
2901,85749.94224380252
2902,37084.14175366854
2903,143168.9326183114
2904,170158.5669863894
2905,-105468.07596377333
2906,22596.645714353224
2907,-69957.69202956556
2908,-57792.11101121188
2909,-34868.797723627555
2910,-104906.16264769013
2911,-126625.22735444202
2912,-11689.374898851329
2913,-121323.91543896975
2914,-117877.18233682806
2915,-104706.3507598788
2916,-119480.45524817034
2917,-27875.641014902427
2918,-57964.28027117859
2919,66444.24410216743
