Id,SalePrice
2862,211765.46666666667
2863,113068.33333333333
2864,246476.2
2865,142887.76666666666
2866,141816.66666666666
2867,101213.6
2868,118521.43333333333
2869,129278.23333333334
2870,159436.06666666668
2871,110531.66666666667
2872,73607.03333333334
2873,112738.46666666666
2874,133390.0
2875,114881.26666666666
2876,159345.26666666666
2877,137295.4
2878,170327.36666666667
2879,145656.66666666666
2880,102620.0
2881,146931.66666666666
2882,166363.33333333334
2883,184884.3
2884,191903.33333333334
2885,182379.0
2886,205226.66666666666
2887,104650.86666666667
2888,118797.73333333334
2889,77336.66666666667
2890,91836.56666666667
2891,134660.26666666666
2892,80198.33333333333
2893,113423.0
2894,70270.73333333334
2895,302414.73333333334
2896,285055.2
2897,199923.33333333334
2898,159494.2
2899,227242.9
2900,158811.66666666666
2901,203746.66666666666
2902,200401.53333333333
2903,357284.26666666666
2904,346564.6
2905,126495.0
2906,196704.4
2907,111860.0
2908,132405.0
2909,158783.66666666666
2910,88490.0
2911,95113.33333333333
2912,157126.66666666666
2913,93695.7
2914,85250.0
2915,87270.0
2916,89392.36666666667
2917,173241.0
2918,120972.5
2919,242813.86666666667
